,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.3491324,1.33915,19.49965,19.621601
1,1.3483878,1.3588768,19.499447,19.585032
2,1.3476363,1.3605591,19.499401,19.540047
3,1.3468778,1.3580148,19.499384,19.587261
4,1.3461121,1.357364,19.499634,19.582169
5,1.3453394,1.3559711,19.499699,19.593872
6,1.3445593,1.3556994,19.499733,19.600792
7,1.3437718,1.3553164,19.49976,19.601208
8,1.3491324,1.33915,19.49965,19.621601
9,1.3483878,1.3588768,19.499447,19.585032
10,1.3476363,1.3605591,19.499401,19.540047
11,1.3468778,1.3580148,19.499384,19.587261
12,1.3461121,1.357364,19.499634,19.582169
13,1.3453394,1.3559711,19.499699,19.593872
14,1.3445593,1.3556994,19.499733,19.600792
15,1.3437718,1.3553164,19.49976,19.601208
16,1.3432426,1.3313063,19.499508,19.65969
17,1.3427101,1.3467463,19.499453,19.629166
18,1.3421743,1.3523105,19.49943,19.567656
19,1.341635,1.3516947,19.49941,19.618793
20,1.3408196,1.3533363,19.499481,19.620026
21,1.3399965,1.3522505,19.499477,19.626526
22,1.3391654,1.3519541,19.499472,19.629335
23,1.3383265,1.3515105,19.499464,19.6253
24,1.3432426,1.3313063,19.499508,19.65969
25,1.3427101,1.3467463,19.499453,19.629166
26,1.3421743,1.3523105,19.49943,19.567656
27,1.341635,1.3516947,19.49941,19.618793
28,1.3408196,1.3533363,19.499481,19.620026
29,1.3399965,1.3522505,19.499477,19.626526
30,1.3391654,1.3519541,19.499472,19.629335
31,1.3383265,1.3515105,19.499464,19.6253
32,1.3377626,1.331042,19.499626,19.711983
33,1.3371952,1.3426445,19.499643,19.635822
34,1.3366241,1.3467975,19.499659,19.571373
35,1.3360494,1.3497328,19.499674,19.607157
36,1.3363372,1.3526187,19.498854,19.630333
37,1.3366241,1.3494613,19.499437,19.609228
38,1.3369101,1.3485981,19.499556,19.582848
39,1.3371952,1.3486898,19.499586,19.572985
40,1.3377626,1.331042,19.499626,19.711983
41,1.3371952,1.3426445,19.499643,19.635822
42,1.3366241,1.3467975,19.499659,19.571373
43,1.3360494,1.3497328,19.499674,19.607157
44,1.3363372,1.3526187,19.498854,19.630333
45,1.3366241,1.3494613,19.499437,19.609228
46,1.3369101,1.3485981,19.499556,19.582848
47,1.3371952,1.3486898,19.499586,19.572985
48,1.3374794,1.3358269,19.49948,19.743744
49,1.3377626,1.3447312,19.499489,19.616945
50,1.338045,1.3483329,19.499598,19.5918
51,1.3383265,1.3507534,19.499674,19.593643
52,1.3374794,1.355028,19.49939,19.628904
53,1.3366241,1.3532374,19.499483,19.657066
54,1.3357607,1.3523062,19.499495,19.648333
55,1.3348888,1.3524917,19.499481,19.653063
