,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.3851095,1.3765163,19.49979,19.649584
1,1.3843544,1.3912889,19.499866,19.641817
2,1.3834338,1.3908813,19.499857,19.622751
3,1.3823473,1.3936453,19.499897,19.638714
4,1.3762865,1.3889242,19.49981,19.588198
5,1.3703232,1.3866811,19.499788,19.621428
6,1.3644466,1.3822708,19.499786,19.590061
7,1.358646,1.3783295,19.499746,19.610142
8,1.3851095,1.3765163,19.49979,19.649584
9,1.3843544,1.3912889,19.499866,19.641817
10,1.3834338,1.3908813,19.499857,19.622751
11,1.3823473,1.3936453,19.499897,19.638714
12,1.3762865,1.3889242,19.49981,19.588198
13,1.3703232,1.3866811,19.499788,19.621428
14,1.3644466,1.3822708,19.499786,19.590061
15,1.358646,1.3783295,19.499746,19.610142
16,1.3586439,1.3484471,19.499735,19.672085
17,1.3586416,1.3646108,19.499743,19.683846
18,1.3586395,1.3656807,19.499754,19.581661
19,1.3586373,1.3669231,19.499771,19.634071
20,1.3574607,1.3680581,19.499838,19.597795
21,1.3562868,1.3654182,19.499893,19.61595
22,1.355115,1.3643193,19.499872,19.587795
23,1.353946,1.362399,19.49984,19.589632
24,1.3586439,1.3484471,19.499735,19.672085
25,1.3586416,1.3646108,19.499743,19.683846
26,1.3586395,1.3656807,19.499754,19.581661
27,1.3586373,1.3669231,19.499771,19.634071
28,1.3574607,1.3680581,19.499838,19.597795
29,1.3562868,1.3654182,19.499893,19.61595
30,1.355115,1.3643193,19.499872,19.587795
31,1.353946,1.362399,19.49984,19.589632
32,1.3548553,1.345105,19.499895,19.697083
33,1.355737,1.3576704,19.499847,19.668858
34,1.3565915,1.3585331,19.499891,19.565554
35,1.3574188,1.3640257,19.4999,19.61797
36,1.3613217,1.3685768,19.499943,19.607368
37,1.3652099,1.3687094,19.499825,19.61394
38,1.3690892,1.3692399,19.499784,19.594322
39,1.3729655,1.3712538,19.499792,19.590445
40,1.3548553,1.345105,19.499895,19.697083
41,1.355737,1.3576704,19.499847,19.668858
42,1.3565915,1.3585331,19.499891,19.565554
43,1.3574188,1.3640257,19.4999,19.61797
44,1.3613217,1.3685768,19.499943,19.607368
45,1.3652099,1.3687094,19.499825,19.61394
46,1.3690892,1.3692399,19.499784,19.594322
47,1.3729655,1.3712538,19.499792,19.590445
48,1.3747878,1.3705745,19.499893,19.686577
49,1.3766034,1.3761168,19.499916,19.638058
50,1.3784128,1.3784094,19.499926,19.696962
51,1.3802171,1.3808665,19.499826,19.677128
52,1.3829976,1.3833922,19.499695,19.616255
53,1.3858039,1.3835102,19.499844,19.645697
54,1.3886373,1.3844223,19.499842,19.638592
55,1.3914992,1.3873405,19.499855,19.640463
56,1.3747878,1.3705745,19.499893,19.686577
57,1.3766034,1.3761168,19.499916,19.638058
58,1.3784128,1.3784094,19.499926,19.696962
59,1.3802171,1.3808665,19.499826,19.677128
60,1.3829976,1.3833922,19.499695,19.616255
61,1.3858039,1.3835102,19.499844,19.645697
62,1.3886373,1.3844223,19.499842,19.638592
63,1.3914992,1.3873405,19.499855,19.640463
