,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,1.0042619,0.92693484,22.0,22.036713
1,1.0309737,0.9069017,22.0,21.991543
2,1.0566336,0.9148274,22.0,21.954493
3,1.0829697,0.92234755,22.0,21.950354
4,1.0878463,0.91281253,22.0,21.989185
5,1.0910484,0.9150092,22.0,22.002869
6,1.0926127,0.91226953,22.0,22.021585
7,1.0928175,0.91015804,22.0,22.019945
8,1.0042619,0.92693484,22.0,22.036713
9,1.0309737,0.9069017,22.0,21.991543
10,1.0566336,0.9148274,22.0,21.954493
11,1.0829697,0.92234755,22.0,21.950354
12,1.0878463,0.91281253,22.0,21.989185
13,1.0910484,0.9150092,22.0,22.002869
14,1.0926127,0.91226953,22.0,22.021585
15,1.0928175,0.91015804,22.0,22.019945
16,1.1299037,1.0498598,22.0,22.053165
17,1.1664857,1.0685698,22.0,22.043053
18,1.2027134,1.0731251,22.000002,22.019766
19,1.2387643,1.0914683,22.000002,22.028894
20,1.2724576,1.0826675,22.0,22.043032
21,1.3121245,1.0694294,21.999989,22.024786
22,1.3527243,1.0774263,21.999983,22.009789
23,1.3940254,1.0857964,21.999975,21.992327
24,1.1299037,1.0498598,22.0,22.053165
25,1.1664857,1.0685698,22.0,22.043053
26,1.2027134,1.0731251,22.000002,22.019766
27,1.2387643,1.0914683,22.000002,22.028894
28,1.2724576,1.0826675,22.0,22.043032
29,1.3121245,1.0694294,21.999989,22.024786
30,1.3527243,1.0774263,21.999983,22.009789
31,1.3940254,1.0857964,21.999975,21.992327
32,1.3929015,1.3774233,21.999973,22.130672
33,1.4019145,1.3899484,21.999973,22.101685
34,1.4125578,1.3880761,21.999973,22.022484
35,1.4237705,1.3904035,21.999973,22.013512
36,1.4107099,1.393508,21.999979,22.001348
37,1.4011377,1.3892531,22.0,22.004074
38,1.3938388,1.4006099,22.0,21.995945
39,1.3876953,1.4205135,22.0,21.992237
40,1.3929015,1.3774233,21.999973,22.130672
41,1.4019145,1.3899484,21.999973,22.101685
42,1.4125578,1.3880761,21.999973,22.022484
43,1.4237705,1.3904035,21.999973,22.013512
44,1.4107099,1.393508,21.999979,22.001348
45,1.4011377,1.3892531,22.0,22.004074
46,1.3938388,1.4006099,22.0,21.995945
47,1.3876953,1.4205135,22.0,21.992237
48,1.3944495,1.4032733,22.0,22.06074
49,1.382828,1.4537811,22.0,21.976782
50,1.371419,1.4694467,22.0,21.974106
51,1.358839,1.4517838,22.0,21.99699
52,1.4138118,1.5236294,22.0,21.986538
53,1.3886294,1.5381911,22.0,21.994284
54,1.3600152,1.5368545,22.0,21.993008
55,1.3335056,1.5483866,22.0,22.010052
56,1.3944495,1.4032733,22.0,22.06074
57,1.382828,1.4537811,22.0,21.976782
58,1.371419,1.4694467,22.0,21.974106
59,1.358839,1.4517838,22.0,21.99699
60,1.4138118,1.5236294,22.0,21.986538
61,1.3886294,1.5381911,22.0,21.994284
62,1.3600152,1.5368545,22.0,21.993008
63,1.3335056,1.5483866,22.0,22.010052
64,1.3811122,1.4041836,21.999996,22.021692
65,1.3995076,1.4430858,22.0,22.039423
66,1.4157783,1.4860617,22.0,22.029346
67,1.4382117,1.5001973,22.0,22.04121
68,1.4284046,1.5287437,22.0,22.05173
69,1.416143,1.5289931,22.0,22.05449
