,n_steps,hvac_power,temperature,mean_train_loss
0,0,0.17346647,1.0591769,0.6402376890182495
1,1000,0.07084536,0.09683393,0.016800657637136618
2,2000,0.06470326,0.08972553,0.010333988818104614
3,3000,0.060432088,0.08483335,0.007805428738331361
4,4000,0.062275667,0.08380016,0.0064957183259656825
5,5000,0.061011016,0.0876445,0.005536636709651418
6,6000,0.061599914,0.09036765,0.004858379814862749
7,7000,0.0596086,0.08371909,0.004388735873228701
8,8000,0.060037192,0.10572323,0.004004443985536256
9,9000,0.058249965,0.09425192,0.003949729866645117
10,10000,0.0593471,0.08400551,0.003592978373092126
11,11000,0.057892997,0.087449804,0.0033353049894877303
12,12000,0.05684043,0.08567683,0.0031250341244302327
13,13000,0.057442684,0.09026139,0.0029709263894146117
14,14000,0.057506334,0.08639335,0.002808148792863997
