,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
0,0.0,0.012083411,20.237854,20.29772
1,0.052319884,0.018062294,20.000162,20.109818
2,0.28502133,0.0321213,20.000002,19.952467
3,0.236895,0.13344824,20.0,20.058508
4,0.29829454,0.08453113,20.0,20.066679
5,0.3305654,0.1814462,20.0,20.054281
6,0.35890418,0.16882467,20.0,20.088148
7,0.3835095,0.19967532,20.0,20.079945
8,0.0,0.012083411,20.237854,20.29772
9,0.052319884,0.018062294,20.000162,20.109818
10,0.28502133,0.0321213,20.000002,19.952467
11,0.236895,0.13344824,20.0,20.058508
12,0.29829454,0.08453113,20.0,20.066679
13,0.3305654,0.1814462,20.0,20.054281
14,0.35890418,0.16882467,20.0,20.088148
15,0.3835095,0.19967532,20.0,20.079945
16,0.38588881,0.39567938,20.0,19.945654
17,0.38933533,0.39729714,20.0,19.974482
18,0.391208,0.4202564,19.999992,20.064157
19,0.39185232,0.38158962,19.99998,20.090242
20,0.39262834,0.37366483,20.0,20.05885
21,0.39833128,0.37629336,20.0,20.044788
22,0.4036888,0.3826267,20.0,20.036644
23,0.40857103,0.394987,20.0,20.037603
24,0.38588881,0.39567938,20.0,19.945654
25,0.38933533,0.39729714,20.0,19.974482
26,0.391208,0.4202564,19.999992,20.064157
27,0.39185232,0.38158962,19.99998,20.090242
28,0.39262834,0.37366483,20.0,20.05885
29,0.39833128,0.37629336,20.0,20.044788
30,0.4036888,0.3826267,20.0,20.036644
31,0.40857103,0.394987,20.0,20.037603
32,0.38020214,0.40199497,20.0,19.969893
33,0.36208832,0.36992404,20.0,20.021532
34,0.3461021,0.3538287,20.0,20.072086
35,0.33080202,0.33411622,20.0,20.081755
36,0.3137927,0.34150815,20.0,20.063198
37,0.3016616,0.33832592,20.0,20.064478
38,0.2917599,0.33580142,20.0,20.061247
39,0.28210887,0.33825648,20.0,20.063156
40,0.38020214,0.40199497,20.0,19.969893
41,0.36208832,0.36992404,20.0,20.021532
42,0.3461021,0.3538287,20.0,20.072086
43,0.33080202,0.33411622,20.0,20.081755
44,0.3137927,0.34150815,20.0,20.063198
45,0.3016616,0.33832592,20.0,20.064478
